title,artist,year,views,url,lyric
Color Blind,Diplo & Lil Xan,2018,,https://genius.com/Diplo-Lil-Xan-Color-Blind-lyrics,
Maneater,Hall & Oates,1982,,https://genius.com/Hall-Oates-Maneater-lyrics,
Read My Mind,The Killers,2007,261861.0,https://genius.com/The-Killers-Read-My-Mind-lyrics,"On the corner of Main Street
Just tryna keep it in line
You say you wanna move on and
You say I'm falling behind
Can you read my mind?
Can you read my mind?
I never really gave up on
Breaking out of this two-star town
I got the green light, I got a little fight
I'm gonna turn this thing around
Can you read my mind?
The good old days, the honest man
The restless heart, the Promised Land
A subtle kiss that no one sees
A broken wrist and a big trapeze
I don't mind if you don't mind
'Cause I don't shine if you don't shine
Before you go, can you read my mind?
It’s funny how you just break down
Waiting on some sign
I pull up to the front of your driveway
With magic soaking my spine
The teenage queen, the loaded gun
The drop dead dream
A southern drawl, a world unseen
A city wall and a trampoline
Cause I don't shine if you don't shine
Slipping in my faith until I fall
He never returned that call
Woman, open the door, don't let it sting
I wanna breathe that fire again
Put your back on me, put your back on me (I don't mind, if you don't mind)
Oh, put your back on me
The stars are blazing like rebel diamonds cut out of the sun
Can you read my mind?"
Crying Lightning,Arctic Monkeys,2006,442104.0,https://genius.com/Arctic-Monkeys-Crying-Lightning-lyrics,"Outside the cafe by the cracker factory
You were practicing a magic trick
And my thoughts got rude
as you talked and chewed
On the last of your pick and mix
Said, ""You're mistaken if you're thinking
That I haven't been called cold before""
As you bit into your strawberry lace
And then offered me your attention in the form of a gobstopper
It's all you had left and it was going to waste
Your pastimes consisted of the strange
And twisted and deranged
And I love that little game you had called
Crying Lightning
And how you'd like to aggravate the ice-cream man
On rainy afternoons
The next time that I caught my own reflection
It was on its way to meet you
Thinking of excuses to postpone
You never looked like yourself from the side
But your profile could not hide
The fact you knew I was approaching your throne
With folded arms you occupied the bench like toothache
Stood and puffed your chest out like you'd never lost a war
And though I tried so not to suffer the indignity of reaction
There was no cracks to grasp or gaps to claw
And your pastimes consisted of the strange
And twisted and deranged
And I hate that little game you had called
Crying Lightning
And how you'd like to aggravate the icky man on rainy afternoons
Uninviting,
but not half as impossible as everyone assumes you are
Crying Lightning
Your pastimes consisted of the strange
And twisted and deranged
And I hate that little game you had called
Crying Lightning, Crying Lightning
Crying Lightning, Crying Lightning
Your pastimes consisted of the strange
And twisted and deranged
And I hate that little game you had called
Crying"
Boys Will Be Bugs,Cavetown,2018,404406.0,https://genius.com/Cavetown-Boys-Will-Be-Bugs-lyrics,"I'm a dumb teen boy, I eat sticks and rocks and mud
I don't care about the government
and I really need a hug
I feel stupid (Stupid), ugly (Ugly), pretend it doesn't bother me
I'll fuck you up if you're mean to bugs
It's getting cold down here underneath the weather
I really like your spotty sweater
What's it like in a female world? I bet it's just so much better
Don't mess with me, I'm a big boy now and I'm very scary
I punch my walls, stay out at night and I do karate
Don't message me 'cause I won't reply, I wanna make you cry
Ain't that how it's s'posed to be?
Though it isn't me
boys will be bugs, right?
Boys will be bugs, right?
I'm a dumb teen boy
My mum told me that she's worried and I couldn't give a shit
And if you wanna cry, make sure that they never see it
Or even better yet, block it out and never feel it
Don't message me 'cause I won't reply, I wanna make you cry
Ain't that how it's s'posed to be?
Though it isn't me
boys will be bugs, right?
Boys will be bugs, right?
Just turned fourteen and I think this year I'm gonna be mean
Just turned fourteen and I think this year I'm gonna be mean
(Just turned fourteen and I think the world revolves around me)
Don't message me 'cause I won't reply, I wanna make you cry
Ain't that how it's s'posed to be?
Though it isn't me
boys will be bugs, right?
Don't message me 'cause I won't reply, I wanna make you cry
Ain't that how it's s'posed to be?
Though it isn't me
boys will be bugs, right?"
Oxytocin,Billie Eilish,2021,538123.0,https://genius.com/Billie-Eilish-Oxytocin-lyrics,"Can't take it back once it's been set in motion
You know I love to rub it in like lotion
If you only pray on Sunday, could you come my way on Monday?
'Cause I like to do things God doesn't approve of if She saw us
She couldn't look away, look away, look away
She'd wanna get involved, involved, involved
If they listen through the wall, the wall, the wall?
I need you for the oxytocin
If they listen through the wall, the wall, the wall?
Other people wouldn't stay
Other people don't obey
You and me are both the same
You should really run away"
Gang Related,Logic,2014,1808837.0,https://genius.com/Logic-Gang-Related-lyrics,"Livin' life like this
Gotta paint a picture when I write like this
Tales from my hood, not a sight like this
Where they up to no good on a night like this
And they murder motherfuckers just 'cause
Type of shit I see, you probably wonder where I was
I was in the crib, just sittin' on the rug
Baseheads comin' through, lookin' for the plug
Born and raised in my area
Beautiful by day, by night, it's hysteria
Fuck around and bury ya tonight
Ridin' with my homies on sight
Momma tell me to come in at night
Now I really gotta go, but they never know
Livin' life to the fullest, I gotta blow
Po-po finna bust in the door, we got blow in the crib
In the kitchen over there next to the baby with the bib
when the gat go blat like that
Guarantee you it's a wrap, finna put you on your back like that
Just breathe while their mama grieve
Bullet to the dome like an Aleve
Gotta leave for the premises to murder my nemesis
No, no, uh, uh, just stop, stop, stop
'Fore they even call the cops
Livin' life like this
Hope little Bobby never fight like this
Stab a motherfucker with a knife like this
All about the money on a night like this
Run up in the crib, put a bullet in your rib
Stay strapped, but I hate it when I take it out
If you want it, I'ma lay it out
Hit you with the *gunshots*
in the dead of night
Sellin' crack to my own pops
Pushin' this weight on my own block
If I sell a brick, I could buy a house
If they find the key, they might lock me up
But I take the chance 'cause I need that shit and don't give a fuck
Take the chance 'cause I need that shit and don't give a fuck
Get down and lay down
Hit ya with the Beretta, you better stay down
Stray shots on the playground
Livin' how I'm livin' with the life that I'm given
Anybody that's ridin' with me, I'm ridin' with 'em
Show me the enemy, and I'ma hit 'em
The second I bit 'em, I get 'em and hit 'em with the venom
Ain't no need to pretend I'ma never do it
I knew it, already been through it
I do it for the street, for the fam, for the life
Anybody that's gang related"
All I Ask,All I Ask Lyrics - Adele,2015,,https://genius.com/All-I-Ask-Lyrics-Adele-All-I-Ask-lyrics,
Rumors,Lizzo & Cardi B,2021,,https://genius.com/Lizzo-Cardi-B-Rumors-lyrics,
M$,A$AP Rocky,2015,,https://genius.com/AAP-Rocky-M-lyrics,
Honeymoon Avenue,Ariana Grande,2013,311924.0,https://genius.com/Ariana-Grande-Honeymoon-Avenue-lyrics,"Shoo-doo-doo-dum-doo, da-da
Shoo-doo-doo-dum-doo, da-da
Sha-ba-da, sha-ba-da
(
Da-da
) Uh-uh
(
Da-da
) Ooh, yeah
(
Da-da
) Mmm, ah
(
Da-da
)
It's the Rascals
I looked in my rearview mirror and
It seemed to make a lot more sense
Than what I see ahead of us, ahead of us, yeah
Uh, I'm ready to make that turn
Before we both crash and burn
'Cause that could be the death of us, the death of us
Baby, you know how to drive in rain
And you decided not to make a change
Stuck in the same old lane
Goin' the wrong way home
I feel like my heart is stuck in bumper-to-bumper traffic
Let's just go back to the way it was
When we were on Honeymoon Avenue
Honeymoon Avenue, baby
Coastin' like crazy
Hey, what happened to the butterflies?
Guess they encountered that stop sign
And my heart is at a yellow light, a yellow light
Hey, right when I think that we found it (Found it)
Well, that's when we start turnin' around (Turnin' around)
You're sayin', ""Baby, don't worry""
But we're still goin' the wrong way
Baby, you know how to drive in rain
And you decided not to make a change
Stuck in the same old lane
Goin' the wrong way home
I feel like my heart is stuck in bumper-to-bumper traffic
Let's just go back to the way it was
When we were on Honeymoon Avenue
Honeymoon Avenue, baby
Coastin' like crazy
They say only fools fall in love
I feel like my heart is stuck in bumper-to-bumper traffic
Let's just go back to the way it was
When we were on Honeymoon Avenue
Honeymoon Avenue, my baby
Coastin' like crazy
Can we get back to the way it was?
When we were on Honeymoon Avenue
Honeymoon Avenue, baby
Coastin' like crazy
Baby, you know how to drive in rain
And you decided not to make a change
Stuck in the same old lane
Goin' the wrong way home
When we were on
Honeymoon Avenue, Honeymoon Avenue
Honeymoon Avenue, Honeymoon Avenue
Avenue"
Shots Fired,Megan Thee Stallion,2020,295173.0,https://genius.com/Megan-Thee-Stallion-Shots-Fired-lyrics,"Imagine niggas lyin' 'bout shootin' a real bitch (Huh?)
Just to save face for rapper niggas you chill with
Imagine me givin' a fuck it was your fuckin' birthday (Fuck you)
You in your feelings, I just thought it was another Thursday
And if it weren't for me, same week, you would have been indicted (Should've let them lock your ass up)
You offered M's not to talk, I guess that made my friend excited, hmm
You shot a 5'10"" bitch with a .22
Talkin' 'bout bones and tendons like them bullets wasn't pellets
A pussy nigga with a pussy gun in his feelings
Okay, he in the backseat and he keep callin' me a bitch (He a bitch)
We all know the shit I could've came back with (Lil'-ass nigga)
I told him, ""You're not poppin', you just on the remix"" (What's poppin'?)
Now here we are, 2020, eight months later
And we still ain't got no fuckin' justice for Breonna Taylor (Breonna Taylor)
Any nigga on that nigga's side is a clout chaser (Fuck y'all)
A bitch who he fuckin' or a ho that he payin', uh
Ooh shit, it's a lotta weak niggas in this bitch
They confused
They hate me, but watch my videos beatin' they dick
Who a snitch? I ain't never went to the police with no names
I thought a bitch that got her chain snatched, caught a loss had something to say, ayy
They want me to be the bad guy, let me put my mask on
Ten toes down for whoever get the Patek, huh?
Should've let them lock your ass up"
Like That,Doja Cat,2019,392210.0,https://genius.com/Doja-Cat-Like-That-lyrics,"Cállate,
Mike Crook
Burr, burr
Gucci
 (Don't stop)
Doja, Gato
Yeah
 (Don't stop)
And I'ma turn off all my phones
You know I hate it when I'm left on read
But he make it all up in the bed
He got Off-White on right, damn, he can dress
Rockstar, Black Beatle type, bands on his bread
Just keep it one hundred, when I throw these hundreds
Gucci El Dorado
Gucci Mane and Doja Cat, call me El Gato (Gato)
Shakin' like Elvis, damn near broke my pelvis (Sheesh)
Putting on a show, I got the whole crowd screamin'"
Disrespectful,"21 Savage, Offset & Metro Boomin",2017,,https://genius.com/21-Savage-Offset-Metro-Boomin-Disrespectful-lyrics,
Guilt Trip,Kanye West,2013,943904.0,https://genius.com/Kanye-West-Guilt-Trip-lyrics,"'Nother one, something gone
Capricorn
Dancing out on the lawn
Fancy like the things she likes
[Chorus: Popcaan &
Kanye West
]
All dem a gwaan, dem a, dem a, dem a gwaan
Dem a gwaan, gwaan, gwaan, sof-sof-softer, sof-softer (
'Nother one
)
All dem a gwaan, dem a, dem a, dem a gwaan
Gwaan, gwaan, gwaan, gwaan, softer than clay
Maybe it's 'cause she into Leos and I was into trios
Plus all the trips to Rio couldn't have helped
It's gettin' cold, better bring your ski clothes
Peekin' through the keyhole, the door locked, by myself
And I'm feelin' it right now
'Cause it's the time when my heart got shot down
Blocka, blocka, blocka-blocka, blocka
Pour a little champagne, cranberry vodka
Your feelings like Zulu, then nothing is a Shaka
I hit her with Jamaican dick, I'm the new Shabba
She lookin' for her daddy, call me Big Poppa
On to the next saga
Focus on the future and let the crew knock her
Star Wars fur, yeah, I'm rockin' Chewbacca
The one Chief Rocka, number-one Chief Rocka, oh
[Chorus: Popcaan]
All dem a gwaan, dem a, dem a, dem a gwaan
Dem a gwaan, gwaan, gwaan, sof-sof-softer, sof-softer
All dem a gwaan, dem a, dem a, dem a gwaan
Gwaan, gwaan, gwaan, gwaan, softer than clay
[Refrain: Popcaan]
None ah dem have the guts to rise it and spray
None ah dem have the guts to bust the SK
If you love me so much, then why'd you let me go?
If you love me so much, then why'd you let me go?
If you love me so much, then why'd you let me go, woah-woah?
If you love me so much, then why'd you let me go, woah-woah?
Let me go, woah-woah-woah-woah, hmm
[Chorus: Popcaan]
All dem a gwaan, dem a, dem a, dem a gwaan
Dem a gwaan, gwaan, gwaan, sof-sof-softer, sof-softer
All dem a gwaan, dem a, dem a, dem a gwaan
Gwaan, gwaan, gwaan, gwaan, softer than clay
[Refrain: Popcaan]
None ah dem have the guts to rise it and spray
None ah dem have the guts to bust the SK"
The Heart Wants What It Wants,Selena Gomez,2014,786193.0,https://genius.com/Selena-Gomez-The-Heart-Wants-What-It-Wants-lyrics,"What the heart wants
What the heart wants
What the heart wants (Wants, wants, wants)
You got me sipping on something
I can't compare to nothing I've ever known
Save your advice, 'cause I won't hear
You might be right, but I don't care
But the heart wants what it wants
The heart wants what it wants
Lighting me up like Venus
Save your advice, 'cause I won't hear
You might be right, but I don't care
The heart wants what it wants
The heart wants what it wants
No happy endings, no wind in our sails
Breaking me down, down, down, down
Save your advice, 'cause I won't hear
You might be right, but I don't care
The heart wants what it wants
The heart wants what it wants
The heart wants what it wants, baby
The heart wants what it wants, baby
It wants what it wants
It wants what it wants"
Traumatized,Meek Mill,2012,314340.0,https://genius.com/Meek-Mill-Traumatized-lyrics,"When I find the nigga that killed my daddy know I'ma ride
Hope you hear me, I'ma kill you nigga
To let you know that I don't feel you nigga
So I'ma let this flame hit you just to let this pain hit you
And for all them cloudy days I'ma let this rain hit you nigga
And for all them cloudy days I'ma let this rain hit you nigga
And I ain't ready
Niggas wanna murder me I'm ridin' around heavy
I think they wanna wet me like New Orleans and the levees
Tryna take you out the game just to put you on a shirt
I rose from the jungle like Derrick
My future looking brighter than this rose I'm staring at
'Cause if you throw 'em I throw back like Mitchell & Ness
And for all them cloudy days I'ma let this rain hit you nigga
Last night I went to sleep and woke up with the chills
Had the block jumpin' for them dollars, Shawn Marion
Homie need the bail, for them bonds we'll bury 'em
Just to beat the trial we go miles like Darius
Haters runnin at me, know they wanna get at me
And people got the nerve to ask why I don't look happy
I did it for my niggas, and I did this shit for Kathy
And for all them cloudy days I'ma let this rain hit you nigga"
Adams Song,blink-182,1999,,https://genius.com/blink182-Adams-Song-lyrics,
Ex-Wives,SIX Cast,2018,,https://genius.com/SIX-Cast-ExWives-lyrics,
STFU,Pink Guy,2016,1057831.0,https://genius.com/Pink-Guy-STFU-lyrics,"Shut the fuck up
You're a fucking cunt
Shut the fuck up
You're a stupid cunt, suck my dick
Shut the fuck up
Stop being a fucking cunt
Shut the fuck up
Nobody even wants you here
Go ahead and run your mouth, pussy, I don't give a fuck
Please end your fucking life, please end your fucking life
I really gotta emphasize, no one cares if you're alive
I need to know if you were dropped when you were just a fetus though
Shut the fuck up
You're a fucking cunt
Shut the fuck up
You're a stupid cunt, suck my dick
Shut the fuck up
Stop being a fucking cunt
Shut the fuck up
Nobody even wants you here, yo
Close your fucking mouth, you're just really fucking dense
(Shut the fuck up)
If you hate me, why you talking?
(Shut the fuck up)
You don't make no fucking sense
You're a fucking dumb shit
(Shut the fuck up)
You don't even run shit
Come and catch these hands, boy
Come and match these bands, boy
I'm not crazy, I just do it all because I can, boy
I hope you have some beautiful children that die from cancer
I hope you catch Zika when your wife gets pregnant
I hope you win the lottery and die the next day
(Like, ooh, uh-that was a little dark)
(I'm sorry)
(Tha-that was a little dark)
(Very poor taste)
Shut the fuck up
(I shouldn't have said that)
You're a fucking cunt
(Actually, no, I should've)
Shut the fuck up
(Actually, I didn't say enough)
You're a stupid cunt, suck my dick
Shut the fuck up
Stop being a fucking cunt
Shut the fuck up
Nobody even wants you here"
Irresistible,Fall Out Boy,2015,214556.0,https://genius.com/Fall-Out-Boy-Irresistible-lyrics,"I didn't come for a fight, but I will fight 'til the end
This one might be a battle, might not turn out okay
You know you look so Seattle, but you feel so LA
And I love the way you hurt me
It's irresistible
Oh, yeah
Oh-oh, yeah
[Post-Chorus]
I love the way (Yeah), I love the way (Yeah)
I love the way you hurt me, baby
I love the way (Yeah), I love the way (Yeah)
I love the way you hurt me, baby
Frame me up on your wall just to keep me out of trouble
Like a moth getting trapped in the light by fixation
Truly free love, baby, I'm talking no inflation
Too many war wounds and not enough wars
Too few rounds in the ring and not enough settled scores
Too many sharks, not enough blood in the waves
You know I give my love a f-f-four letter name
And I love the way you hurt me
It's irresistible
Oh, yeah
Oh-oh, oh, yeah
[Post-Chorus]
I love the way (Yeah), I love the way (Yeah)
I love the way you hurt me, baby
I love the way (Yeah), I love the way (Yeah)
I love the way you hurt me, baby
You're second-hand smoke, second-hand smoke
I breathe you in, but, honey, I don't know
What you're doing to me,
mon chéri
Try to say live, live and let live
But I'm no good, good at lip service
Except when they're yours, mi amor
I'm coming for you and I'm making war
And I still love the way you hurt me
It's irresistible
Oh, yeah
Oh-oh, oh, yeah
[Post-Chorus]
I love the way (Yeah), I love the way (Yeah)
I love the way you hurt me, baby
I love the way (Yeah), I love the way (Yeah)
I love the way you hurt me, baby"
Wasted,Juice WRLD,2018,1126733.0,https://genius.com/Juice-WRLD-Wasted-lyrics,"CB on the beat, ho
I'm a doctor, but I'm runnin' out of patience
She been lacin' all my drugs or somethin'
'Cause every time that we're together, I'm unconscious
Hold up, uh, let me be honest
I know I saw her put the Percs in my chronic
Just another funeral for her, goddamn (Huh)
I'm a doctor, but I'm runnin' out of patience
She told me that she tryna get closer to Satan
Rockstar, that's our style, these boys can't take it (Yeah)
Hatin', but they're still tryna take our cadence (Woah)
No basic, brand new 'Rari when I'm racin' (Yeah)
Foreign with me, she a dominatrix (Woah)
I love that girl and I do like her body
Lil' boy, I'm your father, hakuna matata
I hit from the back and my legs start to lock up
Jacuzzi that booty, I gave that girl flakka
I'm takin' blue caps that keep tweakin' my chakra
Rose on my chain, there's no hint like no copper
Tats in the middle my head like I'm Avatar
That's the reason that I ride on my Appas
I'm a doctor, but I'm runnin' out of patience (
Out of patience
)
All that lean I sip on (Oh), now watch me pour it
One cup on me, don't got no friends (No friends)"
Dance with the Devil,Immortal Technique,2001,1959899.0,https://genius.com/Immortal-Technique-Dance-with-the-Devil-lyrics,"I once knew a nigga whose real name was William
but for every year she was sober
Her son's heart simultaneously grew colder
Checkin' the young chicks, lookin' for hit-and-run prospects
But he understood money never bought respect
You see, me and niggas like this have never been equal
He fiended for props like addicts with pipes and needles
Ask a nigga doin' life if he had another chance
But then again, there's always the wicked that knew in advance
Devils used to be God's angels that fell from the top
There's no diversity because we're burning in the melting pot
Fulfillin' the
Scarface
 fantasy stuck in his brain
Any nigga with a red shirt can front like a Blood
Even Puffy smoked a motherfucker up in the club
Devils used to be God's angels that fell from the top
There's no diversity because we're burning in the melting pot
They drove around the projects slow while it was rainin'
So Billy stomped on the bitch until he'd broken her jaw
The dirty bastards knew exactly what they were doin'
They kicked her until they cracked her ribs and she stopped movin'
Her broken jaw mumbled for God, but they weren't concerned
And if he killed her, he was guaranteed a spot in the crew
I'm fallin' and I can't turn back
I'm fallin' and I can't turn back
'Cause he was starin' into the eyes of his own mother
His corruption had successfully changed his fate
And so he jumped off the roof and died with no soul
They say death takes you to a better place, but I doubt it
And listen, 'cause the story that I'm tellin' is true
'Cause I was there with Billy Jacobs, and I raped his mom too
And now the Devil follows me everywhere that I go
So when the Devil wants to dance with you, you better say never
Because a dance with the Devil might last you forever
Yo, Diabolic, take this motherfucker's head off!
your worship defeat the purpose
Like President Bush takin' bullets for the secret service
Show no compassion, like havin' a straight-faced orgasm
Diabolic—a one-man brigade spreading cancer plague
Fist-fuckin' a pussy's face, holdin' a hand grenade
I just had to get that stress off my chest like breast reduction
I'll resurrect every aborted baby and start an army
You're faker than blue-eyed crackers nailed to a crucifix
Arsenic language transmitted revolutionarily
I'm like time itself—I'm gonna kill you inevitably
Chemically bomb you, fuck usin' a chrome piece
I'm Illmatic, you won't make it home, like Jerome's niece
And your crew is full of more faggots than Greek mythology
Produces more digits than twenty-two divided by seven
You're like Kevin Spacey—your style is usually suspect
You never killed a cop, you not a motherfuckin' thug yet
you're never gonna make it
Like children walkin' through Antarctica butt-naked"
Hearts Dont Break Around Here,Ed Sheeran,2017,366213.0,https://genius.com/Ed-Sheeran-Hearts-Dont-Break-Around-Here-lyrics,"Shakes my soul like a pothole every time
Took my heart upon a one-way trip
Daisies, daisies perched upon your forehead
Oh, my baby, lately, I know
That every night, I'll kiss you, you'll say in my ear
""Oh, we're in love, aren't we?""
Hands in your hair, fingers and thumbs, baby
I feel safe when you're holdin' me near
Love the way that you conquer your fear
You know hearts don't break around here
Oh yeah, yeah, yeah
Yeah-yeah, yeah-yeah
She is the river flow in Orwell
And tin wind chimes used for doorbells, ah
She is the flint that sparks the lighter
And the fuel that will hold the flame, oh
Roses, roses laid upon your bedspread, oh my
But every night, I'll kiss you, you'll say in my ear
""Oh, we're in love, aren't we?""
Hands in your hair, fingers and thumbs, baby
I feel safe when you're holdin' me near
Love the way that you conquer your fear
You know hearts don't break around here
Oh, yeah, yeah, yeah
Every night, I'll kiss you, you'll say in my ear
""Oh, we're in love, aren't we?""
Hands in your hair, fingers and thumbs, baby
I feel safe when you're holdin' me near
Love the way that you conquer your fear
You know hearts don't break around here
Oh, yeah, yeah
Every night, I'll kiss you, you'll say in my ear
""Oh, we're in love, aren't we?""
Hands in your hair, fingers and thumbs, baby
I feel safe when you're holdin' me near
Love the way that you conquer your fear
You know hearts don't break around here
Yeah, yeah, yeah
You know hearts don't break around here
Oh, yeah, yeah, yeah"
Find Your Love,Drake,2010,420946.0,https://genius.com/Drake-Find-Your-Love-lyrics,"(Hey, hey, hey)"
Money Trees,Kendrick Lamar,2012,6620768.0,https://genius.com/Kendrick-Lamar-Money-Trees-lyrics,"Uh, me and my niggas tryna get it, ya bish (Ya bish, ya bish)
Hit the house lick, tell me, is you with it, ya bish? (Ya bish, ya bish)
Home invasion was persuasive (Was persuasive, was persuasive)
From nine to five, I know it's vacant, ya bish (Ya bish, ya bish)
Dreams of livin' life like rappers do (Like rappers do, like rappers do)
Back when condom wrappers wasn't cool (They wasn't cool, they wasn't cool)
Hot sauce all in our Top Ramen, ya bish (Ya bish, ya bish)
Park the car, then we start rhymin', ya bish (Ya bish, ya bish)
The only thing we had to free our mind (Free our mind, free our mind)
Then freeze that verse when we see dollar signs (See dollar signs, see dollar signs)
You lookin' like an easy come-up, ya bish (Ya bish, ya bish)
A silver spoon, I know you come from, ya bish (Ya bish, ya bish)
And that's a lifestyle that we never knew (We never knew, we never knew)
Go at a reverend for the revenue
Pick your poison, tell me what you doin'
Everybody gon' respect the shooter
But the one in front of the gun lives forever
(
The one in front of the gun, forever
)
And I been hustlin' all day, this-a-way, that-a-way
Through canals and alleyways, just to say
Money trees is the perfect place for shade
And that's just how I feel, nah, nah
A dollar might just fuck your main bitch
That's just how I feel, nah
A dollar might say fuck them niggas that you came with
That's just how I feel, nah, nah
A dollar might just make that lane switch
That's just how I feel, nah
A dollar might turn to a million and we all rich
That's just how I feel
Dreams of livin' life like rappers do (Like rappers do, like rappers do)
Bump that new E-40 after school (Way after school, way after school)
You know, ""Big Ballin' With My Homies"" (My homies)
Earl Stevens had us thinkin' rational (Thinkin' rational, that's rational)
Back to reality, we poor, ya bish (Ya bish, ya bish)
Another casualty at war, ya bish (Ya bish, ya bish)
Two bullets in my Uncle Tony head (My Tony head, my Tony head)
He said one day I'll be on tour, ya bish (Ya bish, ya bish)
That Louis Burgers never be the same (Won't be the same, won't be the same)
A Louis belt'll never ease that pain (Won't ease that pain, won't ease that pain)
But I'ma purchase when that day is jerkin' (That day is jerkin', day is jerkin')
Pull off at Church's with Pirellis skrrtin' (Pirellis skrrtin', Pirellis skrrtin')
Gang signs out the window, ya bish (Ya bish, ya bish)
Hopin' all of 'em offend you, ya bish (Ya bish, ya bish)
They say your hood is a pot of gold (A pot of gold, a pot of gold)
And we gon' crash it when nobody's home
Pick your poison, tell me what you doin'
Everybody gon' respect the shooter
But the one in front of the gun lives forever
(
The one in front of the gun, forever
)
And I been hustlin' all day, this-a-way, that-a-way
Through canals and alleyways, just to say
Money trees is the perfect place for shade
And that's just how I feel, nah, nah
A dollar might just fuck your main bitch
That's just how I feel, nah
A dollar might say fuck them niggas that you came with
That's just how I feel, nah, nah
A dollar might just make that lane switch
That's just how I feel, nah
A dollar might turn to a million and we all rich
That's just how I feel
Be the last one out to get this dough? No way
Love one of you bucket-headed hoes? No way
Hit the streets, then we break the code? No way
Hit the brakes when they on patrol? No way
Be the last one out to get this dough? No way
Love one of you bucket-headed hoes? No way
Hit the streets, then we break the code? No way
Santa Claus don't miss them stockings,
liquors spillin', pistols poppin'
Bakin' soda, yola whippin', ain't no turkey on Thanksgivin'
My homeboy just domed a nigga, I just hope the Lord forgive him
Pots with cocaine residue, every day, I'm hustlin
What else is a thug to do when you eatin' cheese from the government?
Gotta provide for my daughter 'nem, get the fuck up out my way, bish
Got that drum and I got them bands just like a parade, bish
Drop that work up in the bushes, hope them boys don't see my stash
If they do, tell the truth, this the last time you might see my ass
From the gardens where the grass ain't cut,
them serpents lurkin', blood
Bitches sellin' pussy, niggas sellin' drugs, but it's all good
Broken promises, steal your watch and tell you what time it is
Take your J's and tell you to kick it where a Foot Locker is
In the streets with a heater under my dungarees
Dreams of me gettin' shaded under a money tree
Pick your poison, tell me what you doin'
Everybody gon' respect the shooter
But the one in front of the gun lives forever
(
The one in front of the gun, forever
)
And I been hustlin' all day, this-a-way, that-a-way
Through canals and alleyways, just to say
Money trees is the perfect place for shade
And that's just how I feel
Kenneth Duckworth
Kendrick, just bring my car back, man, I, I called in for another appointment
I figured you weren't gonna be back here on time anyway, look
Shit, shit, I just wanna get out the house, man
This man is on one, he feelin' good than a motherfucker
Shit, I'm tryna get my thing goin' too (
Girl, I want your body
)
I'm going over to Merlin house, just bring my car back (
I want your body
)
Shit, he faded, he feelin' good, look, listen to him
'Cause you got a big ol' fat ass
Girl, girl, I want your body
I want your body, 'cause of that big ol' fat ass, girl
See, he high as hell (
I want your body, 'cause of that big ol'—
)
Shit, he ain't even trippin' off them dominoes no more, just bring the car back
Did somebody say dominoes?"
Angel,XXXTENTACION,2022,430985.0,https://genius.com/XXXTENTACION-Angel-lyrics,"Father forgive me, for you know that I'm always sinning
I take no interest partying with liquor, fucking up my system
Excuse my language that's a hang up on how shitty I been feeling
I'm sorry I feel no attraction, I know that it's been a minute
I said
Stab wounds and now shorty you know that you hate love
(Father forgive me, for you know that I'm always sinning)
Government and all the monasteries tryna throw shit off
(I take no interest partying with liquor, fucking up my system)
Excuse my language that's a hang up on how shitty I been feeling
I'm sorry I feel no attraction, I know that it's been a minute
I said
Stab wounds and now shorty you know that you hate love
(Father forgive me, for you know that I'm always sinning)
Government and all the monasteries tryna throw shit off
(I take no interest partying with liquor, fucking up my system)
Excuse my language that's a hang up on how shitty I been feeling
I'm sorry I feel no attraction, I know that it's been a minute
I said"
Nine in the Afternoon,Panic! at the Disco,2008,263352.0,https://genius.com/Panic-at-the-Disco-Nine-in-the-Afternoon-lyrics,"Feeling as good as lovers can, you know
Yeah, we're feeling so good
Picking up things we shouldn't read
It looks like the end of history as we know
It's just the end of the world
Feeling as good as love, you could, you can
And we know that it could be
And we know that it should (Know that it should)
And you know that you feel it too
You could 'cause you can, so you do
We're feeling so good, just the way that we do
You could 'cause you can, so you do
We're feeling so good
Back to the street, down to our feet
Losing the feeling of feeling unique
Do you know what I mean?
Back to the place where we used to say
""Man, it feels good to feel this way""
Now I know what I mean
Back to the street, back to the place
Back to the room where it all began
(Hey!) Back to the room where it all began
You could 'cause you can, so you do
We're feeling so good, just the way that we do
You could 'cause you can, so you do
We're feeling so good, just the way that we do
You could 'cause you can, so you do
We're feeling so good, just the way that we do
(Ooh-ooh-ooh) *applause*
(Hey!)"
Remember,Jhen Aiko,2014,,https://genius.com/Jhen-Aiko-Remember-lyrics,
