title,artist,year,views,url,lyric,tokens
Is There More,Drake,2018,584186,https://genius.com/Drake-Is-There-More-lyrics,"only problems i do are math problems with profit
only cryin i do is cryin from laughin bout it
only lackin i can do is my lack of responses
only rest that i do is where the rest of my commas
still i rise maya angelou vibes
when life comin at you from all angles and sides
love certain ones but never get attached to em
give em nice things but whats that to em
especially when another girl i flew in is flickin up in my bathroom
and they recognize the bathroom
i would rather lose my leg than lose they respect
im in control of my destiny never in doubt
houston women i wineanddine and take to the house
my moral compass is janky it breaks in the south
sweeter the berry the blacker the juice
too many walt disney characters mouses and goofs
i mean you know i love a challenge but challenged by who
my peers are a talented group
but even if you take all they statistics and carry the two
even if you rounded up the numbers and rounded the troops
theres still nothin they could really do
its too bad reality checks dont cover the balances due
yeah soon as this album drop im out of the deal
in the house playin dangelo how does it feel
is there more to life than goin on trips to dubai
passion instant
sweat beads feel me feel me
cupids shot me
my heartbeats racing my heartbeats racing
tempt me drive me tempt me
it feels so exciting
thought of highly highly
its yours entirely
ill be ill be more than a lover
more than a woman
more than a lover for you","['problem', 'math', 'problem', 'profit', 'cryin', 'cryin', 'laughin', 'bout', 'lackin', 'lack', 'response', 'rest', 'rest', 'comma', 'still', 'rise', 'maya', 'angelou', 'vibe', 'life', 'comin', 'angle', 'side', 'love', 'certain', 'one', 'never', 'get', 'attached', 'give', 'nice', 'thing', 'whats', 'especially', 'another', 'girl', 'flew', 'flickin', 'bathroom', 'recognize', 'bathroom', 'would', 'rather', 'lose', 'leg', 'lose', 'respect', 'control', 'destiny', 'never', 'doubt', 'houston', 'woman', 'wineanddine', 'take', 'house', 'moral', 'compass', 'janky', 'break', 'south', 'sweeter', 'berry', 'blacker', 'juice', 'many', 'walt', 'disney', 'character', 'mouse', 'goof', 'mean', 'know', 'love', 'challenge', 'challenged', 'peer', 'talented', 'group', 'even', 'take', 'statistic', 'carry', 'two', 'even', 'rounded', 'number', 'rounded', 'troop', 'there', 'still', 'nothin', 'could', 'really', 'bad', 'reality', 'check', 'dont', 'cover', 'balance', 'due', 'yeah', 'soon', 'album', 'drop', 'deal', 'house', 'playin', 'dangelo', 'feel', 'life', 'goin', 'trip', 'dubai', 'passion', 'instant', 'sweat', 'bead', 'feel', 'feel', 'cupid', 'shot', 'heartbeat', 'racing', 'heartbeat', 'racing', 'tempt', 'drive', 'tempt', 'feel', 'exciting', 'thought', 'highly', 'highly', 'entirely', 'ill', 'ill', 'lover', 'woman', 'lover']"
Too Many,Russ,2015,239649,https://genius.com/Russ-Too-Many-lyrics,"only one i trust in this is bug
i been peepin game like who are you
i can see through you i got xray
global shit
ceo thats my destiny
lotta hoes
lil liquor thats the recipe
lotta money
on the way im the crystal ball
girls from saudi
they be gettin rowdy
imma try and marry all of them if they allow me
im just tryna find some shit to take my mind off bein russell
i aint tryna put nobody on
yall aint workin hard as me thats facts
my face card around my fam thats strong
i dont really give a fuck about your daps
when the boss talks you should close your mouth","['one', 'trust', 'bug', 'peepin', 'game', 'like', 'see', 'got', 'xray', 'global', 'shit', 'ceo', 'thats', 'destiny', 'lotta', 'hoe', 'lil', 'liquor', 'thats', 'recipe', 'lotta', 'money', 'way', 'crystal', 'ball', 'girl', 'saudi', 'gettin', 'rowdy', 'imma', 'try', 'marry', 'allow', 'tryna', 'find', 'shit', 'take', 'mind', 'bein', 'russell', 'aint', 'tryna', 'put', 'nobody', 'yall', 'aint', 'workin', 'hard', 'thats', 'fact', 'face', 'card', 'around', 'fam', 'thats', 'strong', 'dont', 'really', 'give', 'fuck', 'daps', 'bos', 'talk', 'close', 'mouth']"
Pop Style Single Version,Drake,2016,944542,https://genius.com/Drake-Pop-Style-Single-Version-lyrics,"dropped outta school now we dumb rich dumb rich
this sound like some fortythreeohone shit one shit
all my niggas wanna do is pop style pop style
turn my birthday into a lifestyle a lifestyle
tell my mom i love her if i do not make it do not make it
got so many chains they call me chaining tatum
they do they do
and i like to finish what you think you started
man you boys just got to hollywood you boys just started
you dont know what you just started
all i do is hang with the young and heartless
all this for my family man i try my hardest
its all i ever did and look where it got him
yeah youve been on my mind lately
youve still got my number girl you need to call me
i feel like they wanna see me learn the hard way
but you know i always handle that one my way
girl let me rock rock rock rock rock your body
justin timberlake and then i hit the highway
i cant trust no fuckin body
they still out to get me cause they never got me
they still out to get me they dont get it
i cannot be got and thats a given
they like pablo
why are all the windows tinted on your tahoe
why do you know every single bitch that i know
why cant you just shut your mouth and take the high road
fuck if i know thats that chicago
south south side thats the motto
cop a crib and spend ten million on remodel
take the devils out my life and preach the gospel cause i know
we went way way past the line of scrimmage ayy
throne is back up in it ayy
in the field like emmitt ayy yall get so offended ayy
i be blacking out i aint backing out
jay about his business and ima let you finish but i
i just i just i just i just wanna rock your body
take you to the garage and do some karate
chop it chop it chop it chop it sipping sake
throw a thick bitch on a kawasaki
perfect
dropped outta school now we dumb rich dumb rich
this sound like some fortythreeohone shit one shit
all my niggas wanna do is pop style pop style
turn my birthday into a lifestyle lifestyle","['dropped', 'outta', 'school', 'dumb', 'rich', 'dumb', 'rich', 'sound', 'like', 'fortythreeohone', 'shit', 'one', 'shit', 'nigga', 'wan', 'pop', 'style', 'pop', 'style', 'turn', 'birthday', 'lifestyle', 'lifestyle', 'tell', 'mom', 'love', 'make', 'make', 'got', 'many', 'chain', 'call', 'chaining', 'tatum', 'like', 'finish', 'think', 'started', 'man', 'boy', 'got', 'hollywood', 'boy', 'started', 'dont', 'know', 'started', 'hang', 'young', 'heartless', 'family', 'man', 'try', 'hardest', 'ever', 'look', 'got', 'yeah', 'youve', 'mind', 'lately', 'youve', 'still', 'got', 'number', 'girl', 'need', 'call', 'feel', 'like', 'wan', 'see', 'learn', 'hard', 'way', 'know', 'always', 'handle', 'one', 'way', 'girl', 'let', 'rock', 'rock', 'rock', 'rock', 'rock', 'body', 'justin', 'timberlake', 'hit', 'highway', 'cant', 'trust', 'fuckin', 'body', 'still', 'get', 'cause', 'never', 'got', 'still', 'get', 'dont', 'get', 'got', 'thats', 'given', 'like', 'pablo', 'window', 'tinted', 'tahoe', 'know', 'every', 'single', 'bitch', 'know', 'cant', 'shut', 'mouth', 'take', 'high', 'road', 'fuck', 'know', 'thats', 'chicago', 'south', 'south', 'side', 'thats', 'motto', 'cop', 'crib', 'spend', 'ten', 'million', 'remodel', 'take', 'devil', 'life', 'preach', 'gospel', 'cause', 'know', 'went', 'way', 'way', 'past', 'line', 'scrimmage', 'ayy', 'throne', 'back', 'ayy', 'field', 'like', 'emmitt', 'ayy', 'yall', 'get', 'offended', 'ayy', 'blacking', 'aint', 'backing', 'jay', 'business', 'ima', 'let', 'finish', 'wan', 'rock', 'body', 'take', 'garage', 'karate', 'chop', 'chop', 'chop', 'chop', 'sipping', 'sake', 'throw', 'thick', 'bitch', 'kawasaki', 'perfect', 'dropped', 'outta', 'school', 'dumb', 'rich', 'dumb', 'rich', 'sound', 'like', 'fortythreeohone', 'shit', 'one', 'shit', 'nigga', 'wan', 'pop', 'style', 'pop', 'style', 'turn', 'birthday', 'lifestyle', 'lifestyle']"
Wat U Mean Family To Feed,Dae Dae,2016,258771,https://genius.com/Dae-Dae-Wat-U-Mean-Family-To-Feed-lyrics,"racks in me like a piñata
blue balenciagas
black bottles
bloods wit me woo woo woo
no set trippin they know im crippin fool
jesus piece a k gold
german shepherds in my backyard
trained to kill i was born to deal
hit the magic city pack it out
you hatin on me i dont give a fuck
im a street nigga you can walk it out
im in pittsburgh with a lot of hoes
scrape the pot i was in the hood
my mama stayed on glenwood
if you dont believe in me
im like fuck ya im like fuck ya
fuck ya
racks on me like a muhhfucka
racks on me got them racks on me
i was just broke like a muhhfucka
i was down bad i aint had shit
if you dont believe in me
im like fuck ya im like fuck ya
fuck ya","['rack', 'like', 'piñata', 'blue', 'balenciaga', 'black', 'bottle', 'blood', 'wit', 'woo', 'woo', 'woo', 'set', 'trippin', 'know', 'crippin', 'fool', 'jesus', 'piece', 'gold', 'german', 'shepherd', 'backyard', 'trained', 'kill', 'born', 'deal', 'hit', 'magic', 'city', 'pack', 'hatin', 'dont', 'give', 'fuck', 'street', 'nigga', 'walk', 'pittsburgh', 'lot', 'hoe', 'scrape', 'pot', 'hood', 'mama', 'stayed', 'glenwood', 'dont', 'believe', 'like', 'fuck', 'like', 'fuck', 'fuck', 'rack', 'like', 'muhhfucka', 'rack', 'got', 'rack', 'broke', 'like', 'muhhfucka', 'bad', 'aint', 'shit', 'dont', 'believe', 'like', 'fuck', 'like', 'fuck', 'fuck']"
Every Breath You Take,The Police,1983,978112,https://genius.com/The-Police-Every-Breath-You-Take-lyrics,"every breath you take
and every move you make
every bond you break
every step you take
ill be watching you
every single day
and every word you say
every game you play
every night you stay
ill be watching you
oh cant you see
you belong to me
how my poor heart aches
with every step you take
claim
since youve gone ive been lost without a trace
i dream at night i can only see your face
mmm mmm mmm mmm
mmm mmm mmm
oh cant you see
you belong to me
how my poor heart aches
with every step you take
every move you make
every step you take
ill be watching you

ill be watching you
every breath you take
every move you make
every bond you break
every step you take","['every', 'breath', 'take', 'every', 'move', 'make', 'every', 'bond', 'break', 'every', 'step', 'take', 'ill', 'watching', 'every', 'single', 'day', 'every', 'word', 'say', 'every', 'game', 'play', 'every', 'night', 'stay', 'ill', 'watching', 'cant', 'see', 'belong', 'poor', 'heart', 'ache', 'every', 'step', 'take', 'claim', 'since', 'youve', 'gone', 'ive', 'lost', 'without', 'trace', 'dream', 'night', 'see', 'face', 'mmm', 'mmm', 'mmm', 'mmm', 'mmm', 'mmm', 'mmm', 'cant', 'see', 'belong', 'poor', 'heart', 'ache', 'every', 'step', 'take', 'every', 'move', 'make', 'every', 'step', 'take', 'ill', 'watching', 'ill', 'watching', 'every', 'breath', 'take', 'every', 'move', 'make', 'every', 'bond', 'break', 'every', 'step', 'take']"
Anything,SZA,2017,245295,https://genius.com/SZA-Anything-lyrics,"maybe i should kill my inhibition
maybe ill be perfect in a new dimension
maybe i should pray a little harder
or work a little smarter
down for the ride down for the ride
you could take me anywhere
keepin up is hard to do
even harder feeling heavy steady chasin you
beepbeep why are you lookin around you lonely
i feel you comin down like money
do do you even know im alive
do do you even know i i
maybe i should pray a little harder
or work a little smarter
this time baby promise i have learned my lesson ooh
down for the ride down for the ride
you could take me anywhere","['maybe', 'kill', 'inhibition', 'maybe', 'ill', 'perfect', 'new', 'dimension', 'maybe', 'pray', 'little', 'harder', 'work', 'little', 'smarter', 'ride', 'ride', 'could', 'take', 'anywhere', 'keepin', 'hard', 'even', 'harder', 'feeling', 'heavy', 'steady', 'chasin', 'beepbeep', 'lookin', 'around', 'lonely', 'feel', 'comin', 'like', 'money', 'even', 'know', 'alive', 'even', 'know', 'maybe', 'pray', 'little', 'harder', 'work', 'little', 'smarter', 'time', 'baby', 'promise', 'learned', 'lesson', 'ooh', 'ride', 'ride', 'could', 'take', 'anywhere']"
Good Ass Intro,Chance the Rapper,2013,766375,https://genius.com/Chance-the-Rapper-Good-Ass-Intro-lyrics,"even better than i was the last time baby
oohoohoohooh yo we back
im good ooh yeah im good
even better than i was the last time baby
oohoohoohooh im good
we back and we back and we back
so good and we back and we back and we back and we back
even better than i was the last time
rap just make me anxious and acid made me crazy
them squares just made me looser and that wax just made me lazy
and i still make this song and ima make another
if you ever actually hit me better watch out for my brother
better bet id take that deal gotta watch out for my mother
get a watch with all that glitters come in clutters different colors
benaballer benford butlers chauffeurs hit a stainer did i stutter
did a ton of drugs and did better than all my alma mater
motherfucker money dance hundreds xan gallon lean
make a joke bout lenos hair then piggyback on fallons spleen
balancing on sporadicity and fucking pure joy
nightly searches for a bed and i just came off tour with troy
but i cant complain i got some motherfucking bitches
how many lab partners have i fucked since i got suspended
mr bennett you done did it you did it you did it
you did a good ass job you did a good ass job and im good igh
even better than i was the last time baby
oohoohoohooh im good
im good so good
even better than i was the last time baby
oohoohoohooh
im good even better than i was the last time
so good
twerk twerk merge swerve dang pick a lane
flip a bird pigeon plane its a word its a shame
but god im good swear i couldnt be better
kicking dirt on the shirts of the lames
keep a tab on my exes keep some x on my tongue
keep my work out in texas thats just me flexin my lungs
see them showin they teeth thats just them flappin they gums
if they bite and im snappin clap clap collapsing they lungs
call me chancelor the rapper please say the rapper
magical word poof please say kadabra
replay the replays green bay the packers
cremate your teammates and freebase the ashes
matches to gas leaks dusted dusk til dawn
its just us and trust ya bottom bitch my stuff the fucking bomb
im the motherfucking fucker fuck a niggas fucking dumb
this your favorite fucking album i aint even fucking done
im good
oohoohoohooh im good
ooh yeah im good so good im good im good
even better than i was the last time baby
oohoohoohooh im better than the last time yeah yeah
im good im gonna be
so good
even better than i was even better than i was im gonna be so good
even better than i was
ooh im gonna be im gonna be
even better than i was even better than i was im gonna be so good
even better than i was so good so good so good yeah
im gonna be im gonna be
im gonna be so good so so so so
so so
so so so so
so so so so
so so so igh
im gonna be im gonna be
so so
so so
so so
so so so
did a good ass job did a good ass job
and im good
nanananananana
nanananananana
nanananananana
nanananananana
nanananananana
nanananananana
igh igh igh igh igh
igh","['even', 'better', 'last', 'time', 'baby', 'oohoohoohooh', 'back', 'good', 'ooh', 'yeah', 'good', 'even', 'better', 'last', 'time', 'baby', 'oohoohoohooh', 'good', 'back', 'back', 'back', 'good', 'back', 'back', 'back', 'back', 'even', 'better', 'last', 'time', 'rap', 'make', 'anxious', 'acid', 'made', 'crazy', 'square', 'made', 'looser', 'wax', 'made', 'lazy', 'still', 'make', 'song', 'ima', 'make', 'another', 'ever', 'actually', 'hit', 'better', 'watch', 'brother', 'better', 'bet', 'take', 'deal', 'got', 'watch', 'mother', 'get', 'watch', 'glitter', 'come', 'clutter', 'different', 'color', 'benaballer', 'benford', 'butler', 'chauffeur', 'hit', 'stainer', 'stutter', 'ton', 'drug', 'better', 'alma', 'mater', 'motherfucker', 'money', 'dance', 'hundred', 'xan', 'gallon', 'lean', 'make', 'joke', 'bout', 'lenos', 'hair', 'piggyback', 'fallons', 'spleen', 'balancing', 'sporadicity', 'fucking', 'pure', 'joy', 'nightly', 'search', 'bed', 'came', 'tour', 'troy', 'cant', 'complain', 'got', 'motherfucking', 'bitch', 'many', 'lab', 'partner', 'fucked', 'since', 'got', 'suspended', 'bennett', 'done', 'good', 'job', 'good', 'job', 'good', 'igh', 'even', 'better', 'last', 'time', 'baby', 'oohoohoohooh', 'good', 'good', 'good', 'even', 'better', 'last', 'time', 'baby', 'oohoohoohooh', 'good', 'even', 'better', 'last', 'time', 'good', 'twerk', 'twerk', 'merge', 'swerve', 'dang', 'pick', 'lane', 'flip', 'bird', 'pigeon', 'plane', 'word', 'shame', 'god', 'good', 'swear', 'couldnt', 'better', 'kicking', 'dirt', 'shirt', 'lame', 'keep', 'tab', 'keep', 'tongue', 'keep', 'work', 'texas', 'thats', 'flexin', 'lung', 'see', 'showin', 'teeth', 'thats', 'flappin', 'gum', 'bite', 'snappin', 'clap', 'clap', 'collapsing', 'lung', 'call', 'chancelor', 'rapper', 'please', 'say', 'rapper', 'magical', 'word', 'poof', 'please', 'say', 'kadabra', 'replay', 'replay', 'green', 'bay', 'packer', 'cremate', 'teammate', 'freebase', 'ash', 'match', 'gas', 'leak', 'dusted', 'dusk', 'til', 'dawn', 'trust', 'bottom', 'bitch', 'stuff', 'fucking', 'bomb', 'motherfucking', 'fucker', 'fuck', 'nigga', 'fucking', 'dumb', 'favorite', 'fucking', 'album', 'aint', 'even', 'fucking', 'done', 'good', 'oohoohoohooh', 'good', 'ooh', 'yeah', 'good', 'good', 'good', 'good', 'even', 'better', 'last', 'time', 'baby', 'oohoohoohooh', 'better', 'last', 'time', 'yeah', 'yeah', 'good', 'gon', 'good', 'even', 'better', 'even', 'better', 'gon', 'good', 'even', 'better', 'ooh', 'gon', 'gon', 'even', 'better', 'even', 'better', 'gon', 'good', 'even', 'better', 'good', 'good', 'good', 'yeah', 'gon', 'gon', 'gon', 'good', 'igh', 'gon', 'gon', 'good', 'job', 'good', 'job', 'good', 'nanananananana', 'nanananananana', 'nanananananana', 'nanananananana', 'nanananananana', 'nanananananana', 'igh', 'igh', 'igh', 'igh', 'igh', 'igh']"
Ride,twenty one pilots,2015,1480348,https://genius.com/twenty-one-pilots-Ride-lyrics,"i just wanna stay in the sun where i find
i know its hard sometimes
pieces of peace in the suns peace of mind
i know its hard sometimes
yeah i think about the end just way too much
but its fun to fantasize
on my enemies who wouldnt wish who i was
but its fun to fantasize
ohwoahwoah ohwoahwoah im fallin
so im takin my time on my ride ohwoahwoah im fallin
so im takin my time on my ride
takin my time on my ride
id die for you thats easy to say
we have a list of people that we would take
a bullet for them a bullet for you
a bullet for everybody in this room
but i dont seem to see many bullets comin through
see many bullets comin through
metaphorically im the man
but literally i dont know what id do
id live for you and thats hard to do
even harder to say when you know its not true
even harder to write when you know that tonight
there were people back home who tried talking to you
but then you ignore them still
all these questions theyre for real
like who would you live for who would you die for
and would you ever kill
ohwoahwoah ohwoahwoah im fallin
so im takin my time on my ride ohwoahwoah im fallin
so im takin my time on my ride
takin my time on my ride
ive been thinkin too much
ive been thinkin too much
ive been thinkin too much
ive been thinkin too much
help me
ive been thinkin too much
ive been thinkin too much
ive been thinkin too much
help me
ive been thinkin too much
ive been thinkin too much
ive been thinkin too much
ohwoahwoah ohwoahwoah im fallin
so im takin my time on my ride ohwoahwoah im fallin
so im takin my time
takin my time on my ride woahohoh woah yeah
ohwoahwoah ohwoahwoah im fallin
so im takin my time on my ride ohwoahwoah im fallin
so im takin my time on my
ive been thinkin too much
help me
ive been thinkin too much
help me
ive been thinkin too much
ive been thinkin too much
ive been thinkin too much
help me
ive been thinkin too much
ive been thinkin too much
ive been thinkin too much
help me","['wan', 'stay', 'sun', 'find', 'know', 'hard', 'sometimes', 'piece', 'peace', 'sun', 'peace', 'mind', 'know', 'hard', 'sometimes', 'yeah', 'think', 'end', 'way', 'much', 'fun', 'fantasize', 'enemy', 'wouldnt', 'wish', 'fun', 'fantasize', 'ohwoahwoah', 'ohwoahwoah', 'fallin', 'takin', 'time', 'ride', 'ohwoahwoah', 'fallin', 'takin', 'time', 'ride', 'takin', 'time', 'ride', 'die', 'thats', 'easy', 'say', 'list', 'people', 'would', 'take', 'bullet', 'bullet', 'bullet', 'everybody', 'room', 'dont', 'seem', 'see', 'many', 'bullet', 'comin', 'see', 'many', 'bullet', 'comin', 'metaphorically', 'man', 'literally', 'dont', 'know', 'live', 'thats', 'hard', 'even', 'harder', 'say', 'know', 'true', 'even', 'harder', 'write', 'know', 'tonight', 'people', 'back', 'home', 'tried', 'talking', 'ignore', 'still', 'question', 'theyre', 'real', 'like', 'would', 'live', 'would', 'die', 'would', 'ever', 'kill', 'ohwoahwoah', 'ohwoahwoah', 'fallin', 'takin', 'time', 'ride', 'ohwoahwoah', 'fallin', 'takin', 'time', 'ride', 'takin', 'time', 'ride', 'ive', 'thinkin', 'much', 'ive', 'thinkin', 'much', 'ive', 'thinkin', 'much', 'ive', 'thinkin', 'much', 'help', 'ive', 'thinkin', 'much', 'ive', 'thinkin', 'much', 'ive', 'thinkin', 'much', 'help', 'ive', 'thinkin', 'much', 'ive', 'thinkin', 'much', 'ive', 'thinkin', 'much', 'ohwoahwoah', 'ohwoahwoah', 'fallin', 'takin', 'time', 'ride', 'ohwoahwoah', 'fallin', 'takin', 'time', 'takin', 'time', 'ride', 'woahohoh', 'woah', 'yeah', 'ohwoahwoah', 'ohwoahwoah', 'fallin', 'takin', 'time', 'ride', 'ohwoahwoah', 'fallin', 'takin', 'time', 'ive', 'thinkin', 'much', 'help', 'ive', 'thinkin', 'much', 'help', 'ive', 'thinkin', 'much', 'ive', 'thinkin', 'much', 'ive', 'thinkin', 'much', 'help', 'ive', 'thinkin', 'much', 'ive', 'thinkin', 'much', 'ive', 'thinkin', 'much', 'help']"
Thinking Out Loud,Ed Sheeran,2014,2256485,https://genius.com/Ed-Sheeran-Thinking-Out-Loud-lyrics,"when your legs dont work like they used to before
sweep
will your mouth still remember the taste of my love
and darlin i will be lovin you till were seventy
and baby my heart could still fall as hard at twentythree
and im thinkin bout how
people fall in love in mysterious ways
maybe just the touch of a hand
well me i fall in love with you every single day
and i just wanna tell you i am
so honey now take me into your lovin arms
kiss me under the light of a thousand stars
and place your head on my beatin heart im thinkin out loud
maybe we found love right where we are
when my hairs all but gone and my memory fades
and the crowds dont remember my name
when my hands dont play the strings the same way mmm
i know you will still love me the same
cause honey your soul could never grow old its evergreen
and baby your smiles forever in my mind and memory
im thinkin bout how
people fall in love in mysterious ways
and maybe its all part of a plan
oh ill just keep on makin the same mistakes
hoping that youll understand
that baby now take me into your lovin arms
kiss me under the light of a thousand stars
place your head on my beatin heart im thinkin out loud
and maybe we found love right where we are ohoh
so baby now take me into your lovin arms
and kiss me under the light of a thousand stars oh darlin
place your head on my beatin heart im thinkin out loud
that maybe we found love right where we are
oh maybe we found love right where we are
and we found love right where we are","['leg', 'dont', 'work', 'like', 'used', 'sweep', 'mouth', 'still', 'remember', 'taste', 'love', 'darlin', 'lovin', 'till', 'seventy', 'baby', 'heart', 'could', 'still', 'fall', 'hard', 'twentythree', 'thinkin', 'bout', 'people', 'fall', 'love', 'mysterious', 'way', 'maybe', 'touch', 'hand', 'well', 'fall', 'love', 'every', 'single', 'day', 'wan', 'tell', 'honey', 'take', 'lovin', 'arm', 'kiss', 'light', 'thousand', 'star', 'place', 'head', 'beatin', 'heart', 'thinkin', 'loud', 'maybe', 'found', 'love', 'right', 'hair', 'gone', 'memory', 'fade', 'crowd', 'dont', 'remember', 'name', 'hand', 'dont', 'play', 'string', 'way', 'mmm', 'know', 'still', 'love', 'cause', 'honey', 'soul', 'could', 'never', 'grow', 'old', 'evergreen', 'baby', 'smile', 'forever', 'mind', 'memory', 'thinkin', 'bout', 'people', 'fall', 'love', 'mysterious', 'way', 'maybe', 'part', 'plan', 'ill', 'keep', 'makin', 'mistake', 'hoping', 'youll', 'understand', 'baby', 'take', 'lovin', 'arm', 'kiss', 'light', 'thousand', 'star', 'place', 'head', 'beatin', 'heart', 'thinkin', 'loud', 'maybe', 'found', 'love', 'right', 'ohoh', 'baby', 'take', 'lovin', 'arm', 'kiss', 'light', 'thousand', 'star', 'darlin', 'place', 'head', 'beatin', 'heart', 'thinkin', 'loud', 'maybe', 'found', 'love', 'right', 'maybe', 'found', 'love', 'right', 'found', 'love', 'right']"
In My Feelings,Kehlani,2017,219557,https://genius.com/Kehlani-In-My-Feelings-lyrics,"if this isnt love why do i feel this way
why you be doing me scandalous
you just assume that im strong and can handle it","['isnt', 'love', 'feel', 'way', 'scandalous', 'assume', 'strong', 'handle']"
Red,Taylor Swift,2012,311164,https://genius.com/Taylor-Swift-Red-lyrics,"loving him is like driving a new maserati down a deadend street
faster than the wind passionate as sin ending so suddenly
loving him is like trying to change your mind once youre already flying through the free fall
like the colors in autumn so bright just before they lose it all
losing him was blue like id never known
missing him was dark gray all alone
forgetting him was like trying to know somebody youve never met
but loving him was red
red red
red red
loving him was red
red red
red red
touching him was like realizing all you ever wanted was right there in front of you
memorizing him was as easy as knowing all the words to your old favorite song
fighting with him was like trying to solve a crossword and realizing theres no right answer
regretting him was like wishing you never found out that love could be that strong
losing him was blue like id never known
missing him was dark gray all alone whoa
forgetting him was like trying to know somebody youve never met
but loving him was red
red red
oh red red red
burning red red red
red red
remembering him comes in flashbacks and echoes
tell myself its time now gotta let go
but moving on from him is impossible
when i still see it all in my head
in burning red
burning it was red
oh losing him was blue like id never known
missing him was dark gray all alone whoa
forgetting him was like trying to know somebody youve never met
cause loving him was red
red red yeah yeah red red red
burning red red red
red red
and thats why red red hes spinning round in my head
comes back to me red red burning red
red red yeah yeah
red red
his love was like driving a new maserati down a deadend street","['loving', 'like', 'driving', 'new', 'maserati', 'deadend', 'street', 'faster', 'wind', 'passionate', 'sin', 'ending', 'suddenly', 'loving', 'like', 'trying', 'change', 'mind', 'youre', 'already', 'flying', 'free', 'fall', 'like', 'color', 'autumn', 'bright', 'lose', 'losing', 'blue', 'like', 'never', 'known', 'missing', 'dark', 'gray', 'alone', 'forgetting', 'like', 'trying', 'know', 'somebody', 'youve', 'never', 'met', 'loving', 'red', 'red', 'red', 'red', 'red', 'loving', 'red', 'red', 'red', 'red', 'red', 'touching', 'like', 'realizing', 'ever', 'wanted', 'right', 'front', 'memorizing', 'easy', 'knowing', 'word', 'old', 'favorite', 'song', 'fighting', 'like', 'trying', 'solve', 'crossword', 'realizing', 'there', 'right', 'answer', 'regretting', 'like', 'wishing', 'never', 'found', 'love', 'could', 'strong', 'losing', 'blue', 'like', 'never', 'known', 'missing', 'dark', 'gray', 'alone', 'whoa', 'forgetting', 'like', 'trying', 'know', 'somebody', 'youve', 'never', 'met', 'loving', 'red', 'red', 'red', 'red', 'red', 'red', 'burning', 'red', 'red', 'red', 'red', 'red', 'remembering', 'come', 'flashback', 'echo', 'tell', 'time', 'got', 'let', 'moving', 'impossible', 'still', 'see', 'head', 'burning', 'red', 'burning', 'red', 'losing', 'blue', 'like', 'never', 'known', 'missing', 'dark', 'gray', 'alone', 'whoa', 'forgetting', 'like', 'trying', 'know', 'somebody', 'youve', 'never', 'met', 'cause', 'loving', 'red', 'red', 'red', 'yeah', 'yeah', 'red', 'red', 'red', 'burning', 'red', 'red', 'red', 'red', 'red', 'thats', 'red', 'red', 'spinning', 'round', 'head', 'come', 'back', 'red', 'red', 'burning', 'red', 'red', 'red', 'yeah', 'yeah', 'red', 'red', 'love', 'like', 'driving', 'new', 'maserati', 'deadend', 'street']"
Cyber Sex,Doja Cat,2019,476981,https://genius.com/Doja-Cat-Cyber-Sex-lyrics,"middle fingers
swipe right cause he thick and he handsome
make it pop in your face like a samsung
he dont leak nudes and if you do you could go missin
and he dont even scroll through insta
less he going through my pictures
on sight
lemme see you beat it im feelin just like mike okay okay
huh oh surf that til i drown in all of your pics
think of my parents going through my shit
huh oh cant give head you give me the facetime
nigga you a creep i saw you on dateline
huh oh what a time to be alive
living in the future blinging on my hotline","['middle', 'finger', 'swipe', 'right', 'cause', 'thick', 'handsome', 'make', 'pop', 'face', 'like', 'samsung', 'dont', 'leak', 'nude', 'could', 'missin', 'dont', 'even', 'scroll', 'insta', 'less', 'going', 'picture', 'sight', 'lem', 'see', 'beat', 'feelin', 'like', 'mike', 'okay', 'okay', 'huh', 'surf', 'til', 'drown', 'pic', 'think', 'parent', 'going', 'shit', 'huh', 'cant', 'give', 'head', 'give', 'facetime', 'nigga', 'creep', 'saw', 'dateline', 'huh', 'time', 'alive', 'living', 'future', 'blinging', 'hotline']"
