,title,artist,year,views,url
513,Baby Birkin,Gunna,2019,238536,https://genius.com/Gunna-Baby-Birkin-lyrics
514,Set Fire to the Rain,Adele,2011,947467,https://genius.com/Adele-Set-Fire-to-the-Rain-lyrics
515,Bust It Open,Lil Wil,2008,191240,https://genius.com/Lil-Wil-Bust-It-Open-lyrics
516,In My Blood,Shawn Mendes,2018,1553239,https://genius.com/Shawn-Mendes-In-My-Blood-lyrics
517,Proud Mary,Ike & Tina Turner,1993,203728,https://genius.com/Ike-Tina-Turner-Proud-Mary-lyrics
518,Song Cry,August Alsina,2015,288165,https://genius.com/August-Alsina-Song-Cry-lyrics
519,Perplexing Pegasus,Rae Sremmurd,2017,298498,https://genius.com/Rae-Sremmurd-Perplexing-Pegasus-lyrics
520,Youngblood,5 Seconds of Summer,2018,1307178,https://genius.com/5-Seconds-of-Summer-Youngblood-lyrics
521,Drinks On Us,Mike WiLL Made-It,2014,209953,https://genius.com/Mike-WiLL-MadeIt-Drinks-On-Us-lyrics
522,You  Me,Marc E. Bassy,2016,482095,https://genius.com/Marc-E-Bassy-You-Me-lyrics
523,​abcdefu,GAYLE,2021,421567,https://genius.com/GAYLE-​abcdefu-lyrics
524,Little Drummer Boy,Christmas Songs,1996,233763,https://genius.com/Christmas-Songs-Little-Drummer-Boy-lyrics
525,You See Me,Childish Gambino,2011,720441,https://genius.com/Childish-Gambino-You-See-Me-lyrics
526,$outh $ide $uicide,$UICIDEBOY$,2015,1112288,https://genius.com/UICIDEBOY-outh-ide-uicide-lyrics
527,Foreword,"Tyler, The Creator",2017,455598,https://genius.com/Tyler-The-Creator-Foreword-lyrics
528,This Way,Khalid & H.E.R.,2018,194957,https://genius.com/Khalid-HER-This-Way-lyrics
529,Fashion,Jay Critch,2017,308966,https://genius.com/Jay-Critch-Fashion-lyrics
530,Touch,Daft Punk,2013,436742,https://genius.com/Daft-Punk-Touch-lyrics
531,Im Goin In,Drake,2009,234098,https://genius.com/Drake-Im-Goin-In-lyrics
532,Like Water,Pro Era,2012,356360,https://genius.com/Pro-Era-Like-Water-lyrics
533,Girls Need Love,Summer Walker,2018,734623,https://genius.com/Summer-Walker-Girls-Need-Love-lyrics
534,Without Me,Eminem,2002,3212844,https://genius.com/Eminem-Without-Me-lyrics
535,Free Mason,Rick Ross,2010,273256,https://genius.com/Rick-Ross-Free-Mason-lyrics
536,Summer Bummer,Lana Del Rey,2017,620693,https://genius.com/Lana-Del-Rey-Summer-Bummer-lyrics
537,Muddy Blunts,$UICIDEBOY$ & Pouya,2015,321488,https://genius.com/UICIDEBOY-Pouya-Muddy-Blunts-lyrics
538,Cold Hearted ll,Meek Mill,2018,232236,https://genius.com/Meek-Mill-Cold-Hearted-ll-lyrics
539,Give Me Everything,Pitbull,2011,286247,https://genius.com/Pitbull-Give-Me-Everything-lyrics
540,Swine,Lady Gaga,2013,192254,https://genius.com/Lady-Gaga-Swine-lyrics
541,Return of the Mack,Mark Morrison,1996,436707,https://genius.com/Mark-Morrison-Return-of-the-Mack-lyrics
542,False Alarm,Matoma & Becky Hill,2016,200557,https://genius.com/Matoma-Becky-Hill-False-Alarm-lyrics
543,I Love It,Lil Pump & Kanye West,2018,3475864,https://genius.com/Lil-Pump-Kanye-West-I-Love-It-lyrics
544,Work Hard Play Hard,Wiz Khalifa,2012,415733,https://genius.com/Wiz-Khalifa-Work-Hard-Play-Hard-lyrics
545,Lens Version 2,Frank Ocean,2017,200503,https://genius.com/Frank-Ocean-Lens-Version-2-lyrics
546,Nip Tuck,Nicki Minaj,2018,220282,https://genius.com/Nicki-Minaj-Nip-Tuck-lyrics
547,Bills Bills Bills,Destiny's Child,1999,192234,https://genius.com/Destinys-Child-Bills-Bills-Bills-lyrics
548,Something Different,Why Don't We,2017,311701,https://genius.com/Why-Dont-We-Something-Different-lyrics
549,Alfred’s Theme,Eminem,2020,487322,https://genius.com/Eminem-Alfred’s-Theme-lyrics
550,​pick up the phone,Young Thug & Travis Scott,2016,1979230,https://genius.com/Young-Thug-Travis-Scott-​pick-up-the-phone-lyrics
551,Almost Famous,Eminem,2010,327631,https://genius.com/Eminem-Almost-Famous-lyrics
552,Life Of The Party,Kanye West & Andr 3000,2021,281576,https://genius.com/Kanye-West-Andr-3000-Life-Of-The-Party-lyrics
553,Sold Out Dates,Gunna,2018,697181,https://genius.com/Gunna-Sold-Out-Dates-lyrics
554,The Return,Logic,2018,228597,https://genius.com/Logic-The-Return-lyrics
555,Freddy Krueger,Figure,2014,214995,https://genius.com/Figure-Freddy-Krueger-lyrics
556,Next Big Thing,Blueface,2018,200609,https://genius.com/Blueface-Next-Big-Thing-lyrics
557,On Sight,Kanye West,2013,934952,https://genius.com/Kanye-West-On-Sight-lyrics
558,Over the Top,Smiley,2021,213958,https://genius.com/Smiley-Over-the-Top-lyrics
559,​lovely,Billie Eilish & Khalid,2018,4110775,https://genius.com/Billie-Eilish-Khalid-​lovely-lyrics
560,Institutionalized,Kendrick Lamar,2015,1161949,https://genius.com/Kendrick-Lamar-Institutionalized-lyrics
561,Adaptation,The Weeknd,2013,659618,https://genius.com/The-Weeknd-Adaptation-lyrics
562,Curious,Hayley Kiyoko,2018,206178,https://genius.com/Hayley-Kiyoko-Curious-lyrics
563,4 Gold Chains,Lil Peep,2018,193770,https://genius.com/Lil-Peep-4-Gold-Chains-lyrics
564,End Credits,EDEN,2015,240205,https://genius.com/EDEN-End-Credits-lyrics
565,Phenomenal,Eminem,2015,664844,https://genius.com/Eminem-Phenomenal-lyrics
566,Color Blind,Diplo & Lil Xan,2018,226801,https://genius.com/Diplo-Lil-Xan-Color-Blind-lyrics
567,Maneater,Hall & Oates,1982,271430,https://genius.com/Hall-Oates-Maneater-lyrics
568,Read My Mind,The Killers,2007,199670,https://genius.com/The-Killers-Read-My-Mind-lyrics
569,Crying Lightning,Arctic Monkeys,2006,316869,https://genius.com/Arctic-Monkeys-Crying-Lightning-lyrics
570,Boys Will Be Bugs,Cavetown,2018,321472,https://genius.com/Cavetown-Boys-Will-Be-Bugs-lyrics
571,Oxytocin,Billie Eilish,2021,453844,https://genius.com/Billie-Eilish-Oxytocin-lyrics
572,Gang Related,Logic,2014,1773327,https://genius.com/Logic-Gang-Related-lyrics
573,All I Ask,All I Ask Lyrics - Adele,2015,1039222,https://genius.com/All-I-Ask-Lyrics-Adele-All-I-Ask-lyrics
574,Rumors,Lizzo & Cardi B,2021,467025,https://genius.com/Lizzo-Cardi-B-Rumors-lyrics
575,M$,A$AP Rocky,2015,439814,https://genius.com/AAP-Rocky-M-lyrics
576,Honeymoon Avenue,Ariana Grande,2013,236596,https://genius.com/Ariana-Grande-Honeymoon-Avenue-lyrics
577,Shots Fired,Megan Thee Stallion,2020,279011,https://genius.com/Megan-Thee-Stallion-Shots-Fired-lyrics
578,Like That,Doja Cat,2019,341080,https://genius.com/Doja-Cat-Like-That-lyrics
579,Disrespectful,"21 Savage, Offset & Metro Boomin",2017,190425,https://genius.com/21-Savage-Offset-Metro-Boomin-Disrespectful-lyrics
580,Guilt Trip,Kanye West,2013,838334,https://genius.com/Kanye-West-Guilt-Trip-lyrics
581,The Heart Wants What It Wants,Selena Gomez,2014,590315,https://genius.com/Selena-Gomez-The-Heart-Wants-What-It-Wants-lyrics
582,Traumatized,Meek Mill,2012,305356,https://genius.com/Meek-Mill-Traumatized-lyrics
583,Adams Song,blink-182,1999,456108,https://genius.com/blink182-Adams-Song-lyrics
584,Ex-Wives,SIX Cast,2018,504243,https://genius.com/SIX-Cast-ExWives-lyrics
585,STFU,Pink Guy,2016,995790,https://genius.com/Pink-Guy-STFU-lyrics
586,Irresistible,Fall Out Boy,2015,189017,https://genius.com/Fall-Out-Boy-Irresistible-lyrics
587,Wasted,Juice WRLD,2018,858406,https://genius.com/Juice-WRLD-Wasted-lyrics
588,Dance with the Devil,Immortal Technique,2001,1169615,https://genius.com/Immortal-Technique-Dance-with-the-Devil-lyrics
589,Hearts Dont Break Around Here,Ed Sheeran,2017,349908,https://genius.com/Ed-Sheeran-Hearts-Dont-Break-Around-Here-lyrics
590,Find Your Love,Drake,2010,358122,https://genius.com/Drake-Find-Your-Love-lyrics
591,Money Trees,Kendrick Lamar,2012,5577679,https://genius.com/Kendrick-Lamar-Money-Trees-lyrics
592,Angel,XXXTENTACION,2022,404360,https://genius.com/XXXTENTACION-Angel-lyrics
593,Nine in the Afternoon,Panic! at the Disco,2008,202655,https://genius.com/Panic-at-the-Disco-Nine-in-the-Afternoon-lyrics
594,Remember,Jhen Aiko,2014,250839,https://genius.com/Jhen-Aiko-Remember-lyrics
595,Sugar,Maroon 5,2014,559140,https://genius.com/Maroon-5-Sugar-lyrics
596,She Lays Down,The 1975,2016,273404,https://genius.com/The-1975-She-Lays-Down-lyrics
597,Love No Thotties,Chief Keef,2013,811282,https://genius.com/Chief-Keef-Love-No-Thotties-lyrics
598,White Iverson,Post Malone,2015,4193863,https://genius.com/Post-Malone-White-Iverson-lyrics
599,100 Shots,Young Dolph,2017,246662,https://genius.com/Young-Dolph-100-Shots-lyrics
600,Mama / Show Love,Logic,2019,191321,https://genius.com/Logic-Mama-Show-Love-lyrics
601,Worthy of It All Live,David Brymer,2012,251208,https://genius.com/David-Brymer-Worthy-of-It-All-Live-lyrics
602,Self Righteous,Bryson Tiller,2015,342952,https://genius.com/Bryson-Tiller-Self-Righteous-lyrics
603,Worth It,Young Thug,2016,453918,https://genius.com/Young-Thug-Worth-It-lyrics
604,BTS - 보조개 ​Dimple English Translation,Genius English Translations,2017,408336,https://genius.com/Genius-English-Translations-BTS-보조개-​Dimple-English-Translation-lyrics
605,Songs for Women,Frank Ocean,2011,280503,https://genius.com/Frank-Ocean-Songs-for-Women-lyrics
606,Body,Dreezy,2016,420886,https://genius.com/Dreezy-Body-lyrics
607,I Always Wanna Die Sometimes,The 1975,2018,353964,https://genius.com/The-1975-I-Always-Wanna-Die-Sometimes-lyrics
608,The Purge,ScHoolboy Q,2014,258883,https://genius.com/ScHoolboy-Q-The-Purge-lyrics
609,Dysfunctional,Tech N9ne,2009,202283,https://genius.com/Tech-N9ne-Dysfunctional-lyrics
610,VCR / Wheels,"Tyler, The Creator",2009,194480,https://genius.com/Tyler-The-Creator-VCR-Wheels-lyrics
611,You  I Nobody in the World,John Legend,2013,296408,https://genius.com/John-Legend-You-I-Nobody-in-the-World-lyrics
612,Work from Home,Fifth Harmony,2016,584406,https://genius.com/Fifth-Harmony-Work-from-Home-lyrics
613,Freak on a Leash,Korn,1999,219492,https://genius.com/Korn-Freak-on-a-Leash-lyrics
614,Shot Down,Khalid,2017,327979,https://genius.com/Khalid-Shot-Down-lyrics
615,Dulce et Decorum Est,Wilfred Owen,1920,210026,https://genius.com/Wilfred-Owen-Dulce-et-Decorum-Est-lyrics
616,Two Words,Kanye West,2004,291257,https://genius.com/Kanye-West-Two-Words-lyrics
617,I Used to Love H.E.R.,Common,1994,374322,https://genius.com/Common-I-Used-to-Love-HER-lyrics
618,Off White VLONE,Lil Baby & Gunna,2018,250706,https://genius.com/Lil-Baby-Gunna-Off-White-VLONE-lyrics
619,Ghost,Badflower,2018,269134,https://genius.com/Badflower-Ghost-lyrics
620,High Fashion,Roddy Ricch,2019,1123699,https://genius.com/Roddy-Ricch-High-Fashion-lyrics
621,​tell me its okay,Garrett Nash,2015,235118,https://genius.com/Garrett-Nash-​tell-me-its-okay-lyrics
622,Na Na Na Na Na Na Na Na Na Na Na Na,My Chemical Romance,2010,310369,https://genius.com/My-Chemical-Romance-Na-Na-Na-Na-Na-Na-Na-Na-Na-Na-Na-Na-lyrics
623,Pussy Money Weed,A$AP Rocky,2012,294735,https://genius.com/AAP-Rocky-Pussy-Money-Weed-lyrics
624,Babushka Boi,A$AP Rocky,2019,628524,https://genius.com/AAP-Rocky-Babushka-Boi-lyrics
625,Big Time Rush,Big Time Rush,2010,298538,https://genius.com/Big-Time-Rush-Big-Time-Rush-lyrics
626,R.I.C.O.,Meek Mill,2015,1794167,https://genius.com/Meek-Mill-RICO-lyrics
627,The Hamilton Mixtape,Lin-Manuel Miranda,2009,195783,https://genius.com/LinManuel-Miranda-The-Hamilton-Mixtape-lyrics
628,Comme des Garçons,Frank Ocean,2016,252136,https://genius.com/Frank-Ocean-Comme-des-Garçons-lyrics
629,No Flex Zone,Rae Sremmurd,2014,1632924,https://genius.com/Rae-Sremmurd-No-Flex-Zone-lyrics
630,Electricity,Silk City & Dua Lipa,2018,453497,https://genius.com/Silk-City-Dua-Lipa-Electricity-lyrics
631,Capo,NLE Choppa,2019,287105,https://genius.com/NLE-Choppa-Capo-lyrics
632,Versace,Migos,2013,225158,https://genius.com/Migos-Versace-lyrics
633,​hot girl bummer,blackbear,2019,2613320,https://genius.com/blackbear-​hot-girl-bummer-lyrics
634,There Will Be Tears,Frank Ocean,2011,209686,https://genius.com/Frank-Ocean-There-Will-Be-Tears-lyrics
635,Fancy Clown,Madvillain,2004,275998,https://genius.com/Madvillain-Fancy-Clown-lyrics
636,Often,The Weeknd,2014,2437823,https://genius.com/The-Weeknd-Often-lyrics
637,My Songs Know What You Did in the Dark Light Em Up,Fall Out Boy,2013,277337,https://genius.com/Fall-Out-Boy-My-Songs-Know-What-You-Did-in-the-Dark-Light-Em-Up-lyrics
638,Grindin,Lil Wayne,2014,388446,https://genius.com/Lil-Wayne-Grindin-lyrics
639,​changes,XXXTENTACION,2018,2866708,https://genius.com/XXXTENTACION-​changes-lyrics
640,Takeaway,The Chainsmokers & ILLENIUM,2019,323051,https://genius.com/The-Chainsmokers-ILLENIUM-Takeaway-lyrics
641,Dirty Diana,Michael Jackson,1988,374763,https://genius.com/Michael-Jackson-Dirty-Diana-lyrics
642,Take the Power Back,Rage Against the Machine,1992,218634,https://genius.com/Rage-Against-the-Machine-Take-the-Power-Back-lyrics
643,Confident,Justin Bieber,2013,717257,https://genius.com/Justin-Bieber-Confident-lyrics
644,Oh My Darling Clementine,Traditional,1884,560655,https://genius.com/Traditional-Oh-My-Darling-Clementine-lyrics
645,Disenchanted,My Chemical Romance,2006,218336,https://genius.com/My-Chemical-Romance-Disenchanted-lyrics
646,Daddy Issues Remix,The Neighbourhood,2021,750022,https://genius.com/The-Neighbourhood-Daddy-Issues-Remix-lyrics
647,Waves,Jacquees & DeJ Loaf,2017,350238,https://genius.com/Jacquees-DeJ-Loaf-Waves-lyrics
648,Out of Time,The Weeknd,2022,367445,https://genius.com/The-Weeknd-Out-of-Time-lyrics
649,Elevate,Drake,2018,696083,https://genius.com/Drake-Elevate-lyrics
650,Ambush,OFB,2019,382574,https://genius.com/OFB-Ambush-lyrics
651,Thrift Shop,Macklemore & Ryan Lewis,2012,4699519,https://genius.com/Macklemore-Ryan-Lewis-Thrift-Shop-lyrics
652,Bitch Dont Kill My Vibe Remix,Kendrick Lamar,2013,1187408,https://genius.com/Kendrick-Lamar-Bitch-Dont-Kill-My-Vibe-Remix-lyrics
653,Love Is An Open Door,Kristen Bell & Santino Fontana,2013,231823,https://genius.com/Kristen-Bell-Santino-Fontana-Love-Is-An-Open-Door-lyrics
654,Ghetto,August Alsina,2013,221476,https://genius.com/August-Alsina-Ghetto-lyrics
655,Try Everything,Shakira,2016,195937,https://genius.com/Shakira-Try-Everything-lyrics
656,Taking You,Why Don't We,2016,190186,https://genius.com/Why-Dont-We-Taking-You-lyrics
657,Imma Dog Too,Toni Romiti,2016,356131,https://genius.com/Toni-Romiti-Imma-Dog-Too-lyrics
658,American Psycho: You like Huey Lewis and the News?,Mary Harron,2000,363602,https://genius.com/Mary-Harron-American-Psycho-You-like-Huey-Lewis-and-the-News-lyrics
659,Bad,Michael Jackson,1987,356803,https://genius.com/Michael-Jackson-Bad-lyrics
660,Material Girl,The Weeknd,2009,413960,https://genius.com/The-Weeknd-Material-Girl-lyrics
661,I Cant Fall in Love Without You,Zara Larsson,2017,212661,https://genius.com/Zara-Larsson-I-Cant-Fall-in-Love-Without-You-lyrics
662,Ms. Fat Booty,Yasiin Bey,1999,329210,https://genius.com/Yasiin-Bey-Ms-Fat-Booty-lyrics
663,THere He Go,ScHoolboy Q,2012,310986,https://genius.com/ScHoolboy-Q-THere-He-Go-lyrics
664,If You Know That Im Lonely,FUR,2017,192634,https://genius.com/FUR-If-You-Know-That-Im-Lonely-lyrics
665,​giving girls cocaine,Lil Peep & Lil Tracy,2016,549440,https://genius.com/Lil-Peep-Lil-Tracy-​giving-girls-cocaine-lyrics
666,My Little Love,Adele,2021,397111,https://genius.com/Adele-My-Little-Love-lyrics
667,The Other Side,Hugh Jackman & Zac Efron,2017,1575494,https://genius.com/Hugh-Jackman-Zac-Efron-The-Other-Side-lyrics
668,Your Favorite Rap Song,Flatbush Zombies,2016,202433,https://genius.com/Flatbush-Zombies-Your-Favorite-Rap-Song-lyrics
669,Kryptonite,3 Doors Down,2000,210987,https://genius.com/3-Doors-Down-Kryptonite-lyrics
670,Infrared,Pusha T,2018,662851,https://genius.com/Pusha-T-Infrared-lyrics
671,Wake Up,Arcade Fire,2004,196269,https://genius.com/Arcade-Fire-Wake-Up-lyrics
672,SideLine Watching Hold Up,Lil Uzi Vert,2016,384235,https://genius.com/Lil-Uzi-Vert-SideLine-Watching-Hold-Up-lyrics
673,Get Into It Yuh,Doja Cat,2021,638312,https://genius.com/Doja-Cat-Get-Into-It-Yuh-lyrics
674,Fallin’ Adrenaline,Why Don't We,2020,281871,https://genius.com/Why-Dont-We-Fallin’-Adrenaline-lyrics
675,Really Doe,Danny Brown,2016,437524,https://genius.com/Danny-Brown-Really-Doe-lyrics
676,I Know Its Over,The Smiths,1986,317801,https://genius.com/The-Smiths-I-Know-Its-Over-lyrics
677,New Patek,Lil Uzi Vert,2018,1241989,https://genius.com/Lil-Uzi-Vert-New-Patek-lyrics
678,Unknown Freestyle,Unknown Artist,2013,392746,https://genius.com/Unknown-Artist-Unknown-Freestyle-lyrics
679,Hollywood,Polo G,2018,192028,https://genius.com/Polo-G-Hollywood-lyrics
680,Forever,ilyTOMMY,2019,229026,https://genius.com/ilyTOMMY-Forever-lyrics
681,Dangerously in Love,Destiny's Child,2001,304348,https://genius.com/Destinys-Child-Dangerously-in-Love-lyrics
682,​veins,Lil Peep,2015,255477,https://genius.com/Lil-Peep-​veins-lyrics
683,Campaign Speech,Eminem,2016,783662,https://genius.com/Eminem-Campaign-Speech-lyrics
684,Homecoming,Kanye West,2007,1096761,https://genius.com/Kanye-West-Homecoming-lyrics
685,PMW All I Really Need,A$AP Rocky,2013,621150,https://genius.com/AAP-Rocky-PMW-All-I-Really-Need-lyrics
686,Nasty Girl,The Notorious B.I.G.,2005,204305,https://genius.com/The-Notorious-BIG-Nasty-Girl-lyrics
687,Everything I Need,Skylar Grey,2018,283762,https://genius.com/Skylar-Grey-Everything-I-Need-lyrics
688,Pity Party,Melanie Martinez,2015,325434,https://genius.com/Melanie-Martinez-Pity-Party-lyrics
689,Givenchy,Young Thug,2014,467613,https://genius.com/Young-Thug-Givenchy-lyrics
690,The What,The Notorious B.I.G.,1994,436263,https://genius.com/The-Notorious-BIG-The-What-lyrics
691,★ Blackstar, (Blackstar) Lyrics - David Bowie,2015,745542,https://genius.com/Blackstar-Lyrics-David-Bowie-★-Blackstar-lyrics
692,F.U.B.U.,Solange,2016,209354,https://genius.com/Solange-FUBU-lyrics
693,Kay Kay,Chief Keef,2012,261210,https://genius.com/Chief-Keef-Kay-Kay-lyrics
694,Crazy Story Pt. 3,King Von,2019,293276,https://genius.com/King-Von-Crazy-Story-Pt-3-lyrics
695,Scenario,A Tribe Called Quest,1992,457012,https://genius.com/A-Tribe-Called-Quest-Scenario-lyrics
696,Back to You,Lil Wayne,2013,263755,https://genius.com/Lil-Wayne-Back-to-You-lyrics
697,STOOPID,6ix9ine,2018,902970,https://genius.com/6ix9ine-STOOPID-lyrics
698,All Caps,Madvillain,2004,445047,https://genius.com/Madvillain-All-Caps-lyrics
699,Hayloft,Mother Mother,2008,314080,https://genius.com/Mother-Mother-Hayloft-lyrics
700,Tribe,J. Cole & Bas,2018,449418,https://genius.com/J-Cole-Bas-Tribe-lyrics
701,Brand Name,Mac Miller,2015,251566,https://genius.com/Mac-Miller-Brand-Name-lyrics
702,Surfin,Kid Cudi,2016,207065,https://genius.com/Kid-Cudi-Surfin-lyrics
703,Hallelujah,Chief Keef,2012,217390,https://genius.com/Chief-Keef-Hallelujah-lyrics
704,Dont Wanna Know,Maroon 5,2016,1066450,https://genius.com/Maroon-5-Dont-Wanna-Know-lyrics
705,Am I a Psycho?,Tech N9ne,2011,461256,https://genius.com/Tech-N9ne-Am-I-a-Psycho-lyrics
706,Let Me Blow Ya Mind,Eve,2001,216805,https://genius.com/Eve-Let-Me-Blow-Ya-Mind-lyrics
707,Real Life,The Weeknd,2015,751987,https://genius.com/The-Weeknd-Real-Life-lyrics
708,Happier,Marshmello & Bastille,2018,3147900,https://genius.com/Marshmello-Bastille-Happier-lyrics
709,Ophelia,The Lumineers,2016,531255,https://genius.com/The-Lumineers-Ophelia-lyrics
710,La Vie En Rose,Daniela Andrade,2015,677484,https://genius.com/Daniela-Andrade-La-Vie-En-Rose-lyrics
711,Bust Down,Trippie Redd,2017,323199,https://genius.com/Trippie-Redd-Bust-Down-lyrics
712,Too Hotty,Quality Control & Migos,2017,601383,https://genius.com/Quality-Control-Migos-Too-Hotty-lyrics
713,Freak Nasty,Megan Thee Stallion,2018,336654,https://genius.com/Megan-Thee-Stallion-Freak-Nasty-lyrics
714,TBH,PARTYNEXTDOOR,2013,281124,https://genius.com/PARTYNEXTDOOR-TBH-lyrics
715,Late,Kanye West,2005,237454,https://genius.com/Kanye-West-Late-lyrics
716,STAY,The Kid LAROI & Justin Bieber,2021,1098234,https://genius.com/The-Kid-LAROI-Justin-Bieber-STAY-lyrics
717,Mine All Day,PewDiePie & Party in Backyard,2019,232646,https://genius.com/PewDiePie-Party-in-Backyard-Mine-All-Day-lyrics
718,Love Me Now,John Legend,2016,222438,https://genius.com/John-Legend-Love-Me-Now-lyrics
719,Bloxk Party,Sada Baby,2018,243735,https://genius.com/Sada-Baby-Bloxk-Party-lyrics
720,4 Morant Better Luck Next Time,Doja Cat,2012,974933,https://genius.com/Doja-Cat-4-Morant-Better-Luck-Next-Time-lyrics
721,Drunk and Hot Girls,Kanye West,2007,242010,https://genius.com/Kanye-West-Drunk-and-Hot-Girls-lyrics
722,Right My Wrongs,Bryson Tiller,2015,779511,https://genius.com/Bryson-Tiller-Right-My-Wrongs-lyrics
723,Dont Stop Til You Get Enough,Michael Jackson,1979,319668,https://genius.com/Michael-Jackson-Dont-Stop-Til-You-Get-Enough-lyrics
724,Who,Lauv,2020,335969,https://genius.com/Lauv-Who-lyrics
725,Hell of a Life,Kanye West,2010,677994,https://genius.com/Kanye-West-Hell-of-a-Life-lyrics
726,Is There More,Drake,2018,521456,https://genius.com/Drake-Is-There-More-lyrics
727,Too Many,Russ,2015,236550,https://genius.com/Russ-Too-Many-lyrics
728,Pop Style Single Version,Drake,2016,926599,https://genius.com/Drake-Pop-Style-Single-Version-lyrics
729,Wat U Mean Family To Feed,Dae Dae,2016,249256,https://genius.com/Dae-Dae-Wat-U-Mean-Family-To-Feed-lyrics
730,Every Breath You Take,The Police,1983,521838,https://genius.com/The-Police-Every-Breath-You-Take-lyrics
731,Anything,SZA,2017,216190,https://genius.com/SZA-Anything-lyrics
732,Good Ass Intro,Chance the Rapper,2013,749125,https://genius.com/Chance-the-Rapper-Good-Ass-Intro-lyrics
733,Ride,twenty one pilots,2015,1331474,https://genius.com/twenty-one-pilots-Ride-lyrics
734,Thinking Out Loud,Ed Sheeran,2014,1813701,https://genius.com/Ed-Sheeran-Thinking-Out-Loud-lyrics
735,In My Feelings,Kehlani,2017,215331,https://genius.com/Kehlani-In-My-Feelings-lyrics
736,Red,Taylor Swift,2012,257927,https://genius.com/Taylor-Swift-Red-lyrics
737,Cyber Sex,Doja Cat,2019,436392,https://genius.com/Doja-Cat-Cyber-Sex-lyrics
738,Shake It Out,Florence + the Machine,2011,372170,https://genius.com/Florence-the-Machine-Shake-It-Out-lyrics
739,Train Wreck,James Arthur,2016,376305,https://genius.com/James-Arthur-Train-Wreck-lyrics
740,Its All About the Benjamins Remix,Puff Daddy & the Family,1997,302574,https://genius.com/Puff-Daddy-the-Family-Its-All-About-the-Benjamins-Remix-lyrics
741,Self Esteem,The Offspring,1994,257550,https://genius.com/The-Offspring-Self-Esteem-lyrics
742,Rain,SWV,1997,216414,https://genius.com/SWV-Rain-lyrics
743,Join Us for a Bite,JT Music,2016,250617,https://genius.com/JT-Music-Join-Us-for-a-Bite-lyrics
744,Still Be Friends,G-Eazy,2020,202933,https://genius.com/GEazy-Still-Be-Friends-lyrics
745,Legend,Drake,2015,2034199,https://genius.com/Drake-Legend-lyrics
746,Miraculous Tales Of Ladybug  Cat Noir Theme Song,Brittnee Belt,2015,449513,https://genius.com/Brittnee-Belt-Miraculous-Tales-Of-Ladybug-Cat-Noir-Theme-Song-lyrics
747,Save Myself,Ed Sheeran,2017,362883,https://genius.com/Ed-Sheeran-Save-Myself-lyrics
748,Black Magic,Little Mix,2015,194137,https://genius.com/Little-Mix-Black-Magic-lyrics
749,Why I Love You,MAJOR.,2016,451769,https://genius.com/MAJOR-Why-I-Love-You-lyrics
750,Swag Me Out,Odd Future,2010,210204,https://genius.com/Odd-Future-Swag-Me-Out-lyrics
751,Beautiful Bliss,Wale,2009,217059,https://genius.com/Wale-Beautiful-Bliss-lyrics
752,Free the Robots,Capital STEEZ,2012,288791,https://genius.com/Capital-STEEZ-Free-the-Robots-lyrics
753,I Think I’m OKAY,"Machine Gun Kelly, YUNGBLUD & Travis Barker",2019,486680,https://genius.com/Machine-Gun-Kelly-YUNGBLUD-Travis-Barker-I-Think-I’m-OKAY-lyrics
754,​untitled 07 | 2014-2016,Kendrick Lamar,2016,819263,https://genius.com/Kendrick-Lamar-​untitled-07-20142016-lyrics
755,Come Thru,Summer Walker & Usher,2019,372586,https://genius.com/Summer-Walker-Usher-Come-Thru-lyrics
756,Hoes Mad,Famous Dex,2015,299669,https://genius.com/Famous-Dex-Hoes-Mad-lyrics
757,Let Nas Down,J. Cole,2013,1045034,https://genius.com/J-Cole-Let-Nas-Down-lyrics
758,Stay Alive Reprise,"Lin-Manuel Miranda, Anthony Ramos, Phillipa Soo & Original Broadway Cast of ""Hamilton""",2015,510820,https://genius.com/LinManuel-Miranda-Anthony-Ramos-Phillipa-Soo-Original-Broadway-Cast-of-Hamilton-Stay-Alive-Reprise-lyrics
759,Climax,Usher,2012,761311,https://genius.com/Usher-Climax-lyrics
760,Whats Going On,Marvin Gaye,1971,509833,https://genius.com/Marvin-Gaye-Whats-Going-On-lyrics
761,Sideline Story,J. Cole,2011,540160,https://genius.com/J-Cole-Sideline-Story-lyrics
762,LUST.,Kendrick Lamar,2017,1361325,https://genius.com/Kendrick-Lamar-LUST-lyrics
763,Big Shot,Kendrick Lamar & Travis Scott,2018,633700,https://genius.com/Kendrick-Lamar-Travis-Scott-Big-Shot-lyrics
764,Gucci On My,Mike WiLL Made-It,2017,301800,https://genius.com/Mike-WiLL-MadeIt-Gucci-On-My-lyrics
765,Crank That Soulja Boy,Soulja Boy,2007,1066005,https://genius.com/Soulja-Boy-Crank-That-Soulja-Boy-lyrics
766,TR666,Trippie Redd,2017,216621,https://genius.com/Trippie-Redd-TR666-lyrics
767,Fuck A Silver Lining,Panic! at the Disco,2018,239186,https://genius.com/Panic-at-the-Disco-Fuck-A-Silver-Lining-lyrics
768,Undecided,Chris Brown,2019,316751,https://genius.com/Chris-Brown-Undecided-lyrics
769,DEARLY DEPARTED,BROCKHAMPTON,2019,379174,https://genius.com/BROCKHAMPTON-DEARLY-DEPARTED-lyrics
